"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] we had pictures put on , that way everybody knows who everybody was ! wonderful . so , what are you doing now ? [SEP] i ' m glad you ' re here . can you stay for a while ? [SEP]	2.33	3.83
[CLS] what am i gonna do ? what do you want to do ? i want to be an actor . [SEP] got to catch me first - - [SEP]	1.67	3.78
[CLS] i figured i could pick you up tomorrow around seven o ' clock . let me get this straight , are you asking me out ? yes . unbelievable . seven it is . [SEP] just my luck . [SEP]	3.33	3.80
[CLS] hello . . . ? this night , this reunion will be an important step in our relationship . you ' re fucking psycho . [SEP] i don ' t know . look , man , if you ' re looking for somebody maybe you ought to see the cops . [SEP]	1.33	1.11
[CLS] he was trying to kill you , right ! yes . not the other way around . . . ? no . is it something you ' ve done ? [SEP] won ' t you join us ? [SEP]	1.00	3.25
[CLS] why not ? so what are you doing with your life now , son ? i ' m a professional killer . [SEP] if there ' s a train . [SEP]	1.00	1.07
[CLS] actually , i never rode western . i ' m sorry . go ahead . well , he don ' t know that . just sit the horse . good . . . you have a nice seat . thanks . feel good ? yeah . you look all right . you want to pick it up a little ? [SEP] what . [SEP]	3.33	4.16
[CLS] actually , i never rode western . i ' m sorry . go ahead . well , he don ' t know that . just sit the horse . good . . . you have a nice seat . thanks . feel good ? yeah . [SEP] she ' s coming . [SEP]	1.33	3.22
[CLS] no , i don ' t mean you have to . it ' s just that we may not have enough - - - - enough time tomorrow . i know . look , if you want to take it in the morning , that ' s fine . [SEP] yes . [SEP]	3.33	1.10
[CLS] did you ask him to come visit ? you already did . did he mention it ? [SEP] how would you know if bobby didn ' t give her that ? [SEP]	1.00	4.11
[CLS] started what ? my period . when ? tonight ? [SEP] we ' re handling it , sir . [SEP]	1.33	1.02
[CLS] i miss you , annie . i know . we miss you too . good night . [SEP] he ' s a lawyer . please , sit , here . . . [SEP]	1.00	1.03
[CLS] you were right about coming here . i ' m sorry for not thinking . . . no , it ' s okay . believe me , there were plenty of times i didn ' t know what the hell was right . how are you feeling about work ? [SEP] . . . what kind of fish ? [SEP]	2.00	4.26
[CLS] i have so much to tell you . you want to take a walk with me ? where to ? [SEP] please , gabriel , don ' t . . . [SEP]	1.67	3.46
[CLS] it ' s so cruel . no . he had the choice . what choice ! ! ? [SEP] he ' s just kidd ##in ' , you just keep doin ' what i tell ya , you ' ll be okay . [SEP]	2.33	1.03
[CLS] would you let me ride your horse ? have you talked to tom about it ? of course i have . [SEP] of course not . [SEP]	2.67	3.33
[CLS] don ' t be such a baby ! you just showing off for her ! you shut up , stupid ! [SEP] i ' ll get a coat for her . [SEP]	2.33	2.51
[CLS] what the hell are you doing ? it ' s cool , i ' m just looking . it ' s too much machine for you . [SEP] okay , come on down . [SEP]	2.33	4.42
[CLS] are you two okay ? we ' ve been better . what ' s going on ? michael myers . who ' s that ? [SEP] sorry , mrs . t . he ' s been out of sorts lately . [SEP]	3.00	4.66
[CLS] jamie , what happened ? it was the nightmare man what ? [SEP] the army kicked you out for drugs . . . [SEP]	3.00	1.52
[CLS] come on rachel ! coming . i thought you said you were ready . [SEP] . . . fuck is this ? fuck ! [SEP]	2.67	3.36
[CLS] fantastic . totally . yeah . want a beer ? yeah . is that all you say ? yeah . [SEP] i ' m sorry , jenny . i am . [SEP]	1.33	4.24
[CLS] frederick ' s done this whole new series that i ' m sure you would really love . well , are . . . are they big ? yeah . some of them . . . yeah , some of them are very big . [SEP] come over here and tell me no . [SEP]	1.00	1.28
[CLS] you ' ve been very cold to me tonight . no . is something wrong ? [SEP] yeah , he ' s getting there on his own . [SEP]	3.67	1.03
[CLS] and you ' re in love overnight ? i care a great deal about him , yes . lee . . . [SEP] mm hm . . . two ball , side pocket . [SEP]	1.00	3.92
[CLS] but you , god , you knew that was going to happen sooner or later . i can ' t live like this ! who is it ? what ' s the difference ? ! it ' s just somebody i met ! but who ? where did you meet him ? it doesn ' t make a difference ! i have to move out ! [SEP] what ! ? [SEP]	4.33	4.05
[CLS] how is everything ? everything ' s good . everything ' s fine . yeah ? yeah ? okay , kids , you can open the presents now . [SEP] - - suddenly there she was without any clothes on - - i mean really naked - - [SEP]	1.33	1.22
[CLS] it ' s not perfect . i don ' t really like my friends . i don ' t really like your friends either . it ' s like they ' re just people i work with and our job is being popular and shit . [SEP] one thing ' s for sure , jack . that ' s how you ' ll tell the story . [SEP]	3.33	2.99
[CLS] what did you just say ? i said she ' s been missing for - no . no you said her body ' s been missing . [SEP] right back where we started . [SEP]	2.00	1.25
[CLS] i was driving by - - i saw all the cars . are you all right ? yeah , i ' m okay - - it ' s been a long night . what happened ? [SEP] there ' s over eighty thousand here . [SEP]	1.67	1.11
[CLS] must you do that ? what ? sing . it is a beautiful day . i am merely enjoying it . can ' t you enjoy it quietly ? are you always this pleasant ? you know what you ' re problem is ? [SEP] that ' s taking place outside now . [SEP]	2.00	1.17
[CLS] must you do that ? what ? sing . it is a beautiful day . i am merely enjoying it . can ' t you enjoy it quietly ? [SEP] shouldn ' t i go ? [SEP]	2.67	3.73
[CLS] i ' m leaving . leaving what ? england . there is nothing for me here anymore . and what do you think you will find in another land ? maybe myself . [SEP] some kinds of women are . . . [SEP]	1.67	1.42
[CLS] chief , base . go . i couldn ' t find jane . she wasn ' t at the restaurant . you have her cell number ? she didn ' t answer . [SEP] thank god . . . [SEP]	3.00	4.35
[CLS] slow down , thomas . take it easy and talk to me . was your father shot ? dennis hit him . his head ' s all big and he won ' t wake up . i ' m really scared . how about you and your sister ? we ' re okay . where are you right now ? [SEP] i can ' t . . . [SEP]	2.67	3.64
[CLS] i guess we each have something the other wants . i guess we do . my people are good to go . you know who i mean ? your ph ##ony fbi asshole ##s . we ' re almost home , you and me . keep your shit together . this isn ' t l . a . what do you mean by that ? [SEP] eleven o ' clock , eh ? are you sure it was that ? [SEP]	1.67	3.19
[CLS] i guess we each have something the other wants . i guess we do . my people are good to go . you know who i mean ? your ph ##ony fbi asshole ##s . we ' re almost home , you and me . keep your shit together . this isn ' t l . a . [SEP] i ' ll have a talk with her . by the way , you never said anything about last night . . . [SEP]	2.00	3.70
[CLS] you are the manager ? yes , sir . what is wrong ? everyone must leave the hotel now . why sir ? it ' s an order . get everyone out now . [SEP] she must ' ve fallen asleep at the table . . . [SEP]	2.00	1.06
[CLS] i saw you on your bike today . with mikey ? who ? nobody . mikey williams ? [SEP] guess that makes you pretty special . [SEP]	2.33	3.28
[CLS] jesus , jim ! sorry honey . hell , we ' ve got to trade this thing in for a normal bed . just be careful . you notice anything with mikey lately ? the kid seemed a little out of it tonight , eh ? tonight ? jim , he ' s been out of it since he was born . [SEP] then maybe i should offer it to your daughter . . . [SEP]	3.00	1.06
[CLS] you ' re parents at that party ? yeah . yours ? you get in trouble ? maybe . can ' t really tell yet . i ' m sorry if i got you into trouble . maybe we don ' t have to , you know . . . unless you really want to . [SEP] well . . . [SEP]	4.00	4.55
[CLS] i was her best friend . best friend ? since grade school . that ' s a long time . we were like sisters . knew everything about each other . [SEP] it didn ' t get there from me . [SEP]	2.00	3.04
[CLS] i ' m sorry ? i said you ' re going to get a phone call . oh ? kay connell had a signed copy of one of your books . thought you might find that . [SEP] your face is mine . [SEP]	2.67	1.08
[CLS] so you have the answers . . . ah ! you have questions ? what are we ? nothing if not vampires . . . who made us what we are ? surely you know the one who made you . . . [SEP] you will wish you hadn ' t . [SEP]	3.33	4.14
[CLS] so you have the answers . . . ah ! you have questions ? what are we ? nothing if not vampires . . . who made us what we are ? [SEP] alright . [SEP]	1.33	4.09
[CLS] george . hi ##ya , marty . well , it ' s old home week . do me a favor , will you , george ? what ' s that ? well , you remember my kid sister , mary ? [SEP] that ' s what i ' ve been trying to tell these people . [SEP]	1.33	1.63
[CLS] hello , mary . i just happened to be passing by . yeah , so i noticed . have you made up your mind ? how ' s that ? have you made up your mind ? about what ? [SEP] somethin ' , though . [SEP]	2.33	3.16
[CLS] chief ? in here . i missed you at the funeral home . santos said you were here . you didn ' t miss much . christ , what a mess . positive i . d . ? the woman passenger on the boat that blew up . [SEP] what were your parents like ? [SEP]	1.00	3.54
[CLS] chief ? in here . i missed you at the funeral home . santos said you were here . you didn ' t miss much . christ , what a mess . positive i . d . ? [SEP] my people love me . [SEP]	1.00	1.52
[CLS] i don ' t know about him - - i ' m going down to the dock , maybe go sailing . every day ? what else is there to do ? you could work out at the beach , make a few bucks for school . do i have to ? [SEP] no . i ' m going to swim . i ' ll see you later . [SEP]	4.33	4.89
[CLS] that ' s right . who ' s going to do it ? me . michael , you ' re not going down there . i am . you ' re not . [SEP] perhaps . [SEP]	3.33	4.04
[CLS] could be a new dance . . . walking the shark . thanks for helping . not at all . why are you ? i like it when they wake up . [SEP] they can ' t hear me that ' s why . oh god . . . i don ' t wanna . . . [SEP]	2.00	4.82
[CLS] she still talking to you ? we ' re in love . sure . no , really . i ' ve never met anyone like her before . this is it . yeah , right . that ' s what you said about janet , and beth , and barbara - - [SEP] his health isn ' t very good , you know . they take that into account . [SEP]	2.00	1.14
[CLS] sweetheart . . . . she could have been killed . . . you knew and you didn ' t tell us . . . you let your mother think . . . . where is she ? how could you do that ? your own daughter . . . . where ' s my mother ? [SEP] yeah . [SEP]	2.00	3.06
[CLS] i want you to get out of the water . . . . what ? i want you to give up that terrible job . come on , mom , you can ' t be serious . . . . you ' re damn right i ' m serious . . . . [SEP] seven o ' clock then . [SEP]	1.00	1.09
[CLS] how can you just take the plane like this ? boss ' day off . . . take the wheel . . . . i can ' t . . . . sure you can . . . . i don ' t know how . . . . [SEP] i ' m sorry . it is . [SEP]	2.00	3.83
[CLS] my own kid was right in front of me and i didn ' t do a damn thing . you couldn ' t have made that jump . i should have tried . it should have been me on that beach back there , not billy . how would you have helped eric ? he needs you , paul . he needs us . he could have died . [SEP] put it down ! [SEP]	4.00	1.16
[CLS] is that kid still bothering you ? which one ? you know , at the bus stop . with the hair ? that was about a year ago . well , is he ? [SEP] why , what ' s gonna happen ? [SEP]	2.00	3.33
[CLS] okay , that ' s not so bad , ah tim ? yes it is . it ' s just like coming out of a tree house . did your dad ever build you a tree house , tim , eh ? no . me too . okay . well , the main thing about climbing is never , never look down , never . [SEP] you need a new car anyway . [SEP]	1.33	1.22
[CLS] is this really your desk ? yep . is that really your chair ? uh huh . . . wow ! that ' s neat . can i sit in it ? [SEP] this stuff could kill . . . be my guest . [SEP]	2.67	4.63
[CLS] wow . yeah . how come it feels the same ? i don ' t know . it just feels good . always did . so what are we gonna do about this ? [SEP] no . [SEP]	1.00	2.34
