"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi there . are you married ? no i am single , how about you ? i am married . are you planning to get married ? tell me more about your marriage . i haven ' t met the right boy robot yet . ha ##ha . . . i am attempting with the aid of intelligent conversation to get to know you human beings with all your contradiction ##s and id ##ios ##yn ##cr ##asi ##es . maybe i should have started off with something simpler , like a ham ##ster . lo ##l . . . what kind of robot boy you ' d like ? what ' s so funny ? i am the robot . are you angry ? anger is a difficult emotion . for me , i am always feeling happy and talk ##ative . [SEP] so what kind of robot boy you ' d like ? [SEP]	1.60	2.99
[CLS] hi ! hello ! how are you this evening ? it ' s morning well , it ' s evening now , so i ' m good . : d what time is it there ? almost four in the afternoon . where are you located ? the netherlands . : ) it ' s around 6 ##pm there , you are wrong [SEP] i ' m not . it ' s almost five . [SEP]	1.00	2.80
[CLS] hi ! hello ! how are you this evening ? it ' s morning well , it ' s evening now , so i ' m good . : d what time is it there ? almost four in the afternoon . where are you located ? the netherlands . : ) it ' s around 6 ##pm there , you are wrong i ' m not . it ' s almost five . it ' s 6 : 21 ##pm not in the netherlands it isn ' t . which city ? not amsterdam . do you like it there ? eh , it ' s okay . what ' s your favorite book ? the count of monte cr ##isto . how you do say it in dutch ? het cuisine van monte christ ##o . i think there is a ty ##po there , it ' s cr ##isto not christ ##o [SEP] no , that ' s the dutch spelling . [SEP]	1.75	2.93
[CLS] hi ! hello ! how are you this evening ? it ' s morning well , it ' s evening now , so i ' m good . : d what time is it there ? almost four in the afternoon . where are you located ? the netherlands . : ) it ' s around 6 ##pm there , you are wrong i ' m not . it ' s almost five . it ' s 6 : 21 ##pm not in the netherlands it isn ' t . which city ? not amsterdam . do you like it there ? eh , it ' s okay . what ' s your favorite book ? the count of monte cr ##isto . how you do say it in dutch ? het cuisine van monte christ ##o . i think there is a ty ##po there , it ' s cr ##isto not christ ##o no , that ' s the dutch spelling . what time is it there now ? [SEP] it ' s 8 p . m . [SEP]	1.00	2.58
[CLS] hi ! hi ! how ' s it going ? what do you think about mind reading [SEP] i think it ' s a neat ability when it ' s not abused . [SEP]	2.00	2.42
[CLS] hi ! hi ! how ' s it going ? what do you think about mind reading i think it ' s a neat ability when it ' s not abused . right , but do you think if its even possible to do so ? [SEP] of course it is . i mean , you read my mind , right ? and you ' re doing it right now . [SEP]	1.80	2.88
[CLS] hi ! hi ! how ' s it going ? what do you think about mind reading i think it ' s a neat ability when it ' s not abused . right , but do you think if its even possible to do so ? of course it is . i mean , you read my mind , right ? and you ' re doing it right now . i don ' t know . can we learn how to do it ? i can teach you , but you ' re going to need to pay . he ##he , i need a demo first fine , but i ' m going to need payment up front . how much do you expect ? [SEP] i dunn ##o . how much can you afford ? [SEP]	2.00	2.91
[CLS] hi ! hello how is the youtube video creation going ? going pretty good , i was about to finish composing my second song and post it on youtube / sound ##cl ##oud etc whoa ! looking forward to listening to it . what soft ##ew ##ares you use for it ? [SEP] i used logic pro x , pretty handy stuff as you can write code to generate guitar st ##rum ##ming pattern [SEP]	2.00	2.92
[CLS] hi ! hello how is the youtube video creation going ? going pretty good , i was about to finish composing my second song and post it on youtube / sound ##cl ##oud etc whoa ! looking forward to listening to it . what soft ##ew ##ares you use for it ? i used logic pro x , pretty handy stuff as you can write code to generate guitar st ##rum ##ming pattern oh cool ! what sort of music do you compose ? i got most inspired by jazz and electro swings , but am trying to get more into jp ##op recently as one of my band member likes anime nice . . . . you are a rocks ##tar ! ; ) [SEP] ha ##ha thanks , do you plan any instruments ? [SEP]	2.00	2.86
[CLS] hi ! hello how is the youtube video creation going ? going pretty good , i was about to finish composing my second song and post it on youtube / sound ##cl ##oud etc whoa ! looking forward to listening to it . what soft ##ew ##ares you use for it ? i used logic pro x , pretty handy stuff as you can write code to generate guitar st ##rum ##ming pattern oh cool ! what sort of music do you compose ? i got most inspired by jazz and electro swings , but am trying to get more into jp ##op recently as one of my band member likes anime nice . . . . you are a rocks ##tar ! ; ) ha ##ha thanks , do you plan any instruments ? yeah . . . . i play bit of guitar . just got my first monitor this week nice i ' m ty ##ring to learn guitar recently also , it ' s so hard to play f chord yes , the bar chords are the worst . it took me several months to play them well . i still can ' t play them for a long time though [SEP] right , but bar chords are so versatile , almost like cheating as in you can play anything with the same gesture [SEP]	2.00	2.99
[CLS] hi . what ' s your name ? i ' m alyssa . what ' s yours ? : ) don ' t wanna say . do you like music ? yeah i like music ! what about you ? yep . what kind of music do you like ? [SEP] i like mostly rock music and pop music , but lately i ' ve been listening to a bunch of alt - j and childish ga ##mb ##ino . you ? [SEP]	2.00	2.93
[CLS] hi . what ' s your name ? i ' m alyssa . what ' s yours ? : ) don ' t wanna say . do you like music ? yeah i like music ! what about you ? yep . what kind of music do you like ? i like mostly rock music and pop music , but lately i ' ve been listening to a bunch of alt - j and childish ga ##mb ##ino . you ? my tastes are pretty eclectic . which childish ga ##mb ##ino songs do you like ? 300 ##5 and telegraph ave . i ' ve never heard of alt - j before . can you tell me about them ? sure , they ' re a fantastic indie band . they have a new album coming out soon so i figured i ' d check them out . what ' s the album called ? [SEP] breeze ##block ##s , i think . [SEP]	2.00	2.11
[CLS] hi . what ' s your name ? i ' m alyssa . what ' s yours ? : ) don ' t wanna say . do you like music ? yeah i like music ! what about you ? yep . what kind of music do you like ? i like mostly rock music and pop music , but lately i ' ve been listening to a bunch of alt - j and childish ga ##mb ##ino . you ? my tastes are pretty eclectic . which childish ga ##mb ##ino songs do you like ? 300 ##5 and telegraph ave . i ' ve never heard of alt - j before . can you tell me about them ? sure , they ' re a fantastic indie band . they have a new album coming out soon so i figured i ' d check them out . what ' s the album called ? breeze ##block ##s , i think . i tried goo ##gling it , and i think that ' s a song , not an album . try looking up " alt - j - breeze ##block ##s " that ' s what i just did . the wikipedia page even says that it ' s " a song by the india rock band alt - j " . red ##act ##ed _ link [SEP] the band is named alt j and they made ( or have made ) an album titled breeze ##block ##s . [SEP]	1.40	2.98
[CLS] hi ! hello . how ' s your week coming along ? it ' s great , thanks . i ' m trying to learn how to make cr ##ois ##sant ##s . [SEP] wow that ' s interesting . i have baked cookies , but cr ##ois ##sant ##s seem much more sophisticated . did you make any progress ? [SEP]	2.00	2.98
[CLS] hi ! hello . how ' s your week coming along ? it ' s great , thanks . i ' m trying to learn how to make cr ##ois ##sant ##s . wow that ' s interesting . i have baked cookies , but cr ##ois ##sant ##s seem much more sophisticated . did you make any progress ? i ' ve done them once or twice so far , but they haven ' t been fl ##ake ##y enough . i ' m trying to figure out why . what kind of cookies have you made ? [SEP] mint chocolate chips . i think your cr ##ois ##sant ##s not being fl ##ake ##y could have something to do with your oven ' s temperature . [SEP]	2.00	2.98
[CLS] hi ! hello . how ' s your week coming along ? it ' s great , thanks . i ' m trying to learn how to make cr ##ois ##sant ##s . wow that ' s interesting . i have baked cookies , but cr ##ois ##sant ##s seem much more sophisticated . did you make any progress ? i ' ve done them once or twice so far , but they haven ' t been fl ##ake ##y enough . i ' m trying to figure out why . what kind of cookies have you made ? mint chocolate chips . i think your cr ##ois ##sant ##s not being fl ##ake ##y could have something to do with your oven ' s temperature . ah , good thought , thanks ! have you thought about melting some chocolate into your cr ##ois ##sant ##s ? they don ' t have to be something un ##hea ##lth ##y . for example , melted dark chocolate is good for the heart , and makes the resulting cr ##ois ##sant ##s taste much better . now that is a good idea . i ' ll give it a try next time . would you say you have a sweet tooth ? [SEP] yes . when my top favorite food looks like : cookies , m & m , danish cheese , etc . , i know that i have a thing for sweet food . but who doesn ' t love sweet food ? how about you ? [SEP]	2.00	2.95
